wall_time,step,value
1772274482.7192702,100,0.20000000298023224
1772276779.1996994,150,0.20000000298023224
1772278972.448239,200,0.20000000298023224
1772281405.2893584,250,0.20000000298023224
1772283687.9585822,300,0.20000000298023224
1772286141.5667367,350,0.20000000298023224
1772288443.5840077,400,0.20000000298023224
1772290637.7480104,450,0.20000000298023224
1772292926.0866354,500,0.20000000298023224
1772295295.293395,550,0.20000000298023224
1772297620.1964736,600,0.20000000298023224
1772300084.4639688,650,0.20000000298023224
1772302962.3674324,700,0.20000000298023224
