wall_time,step,value
1772274482.676354,100,1.9910000562667847
1772276779.1643074,150,1.9850000143051147
1772278972.4114203,200,1.9789999723434448
1772281405.254401,250,1.9550000429153442
1772283687.9237347,300,1.9819999933242798
1772286141.5090601,350,1.9880000352859497
1772288443.5389671,400,1.9700000286102295
1772290637.6928647,450,1.9730000495910645
1772292926.0513408,500,1.9730000495910645
1772295295.231969,550,1.9880000352859497
1772297620.160593,600,1.99399995803833
1772300084.4038122,650,2.0
1772302962.3328023,700,1.9639999866485596
