wall_time,step,value
1772274482.7231476,100,0.16419103741645813
1772276779.2028651,150,0.21417653560638428
1772278972.4513128,200,0.21847882866859436
1772281405.3111377,250,0.20630230009555817
1772283687.9615583,300,0.1820557564496994
1772286141.5697103,350,0.20629289746284485
1772288443.587867,400,0.18840010464191437
1772290637.7509744,450,0.20279531180858612
1772292926.0896838,500,0.21472889184951782
1772295295.2964191,550,0.20090216398239136
1772297620.1995142,600,0.22204573452472687
1772300084.4670086,650,0.2332177311182022
1772302962.370417,700,0.20654296875
