wall_time,step,value
1772274482.6859586,100,-0.800000011920929
1772276779.173866,150,-0.800000011920929
1772278972.4220548,200,-0.800000011920929
1772281405.2638152,250,-0.800000011920929
1772283687.9332142,300,-0.800000011920929
1772286141.5186803,350,-0.800000011920929
1772288443.55105,400,-0.800000011920929
1772290637.702119,450,-0.800000011920929
1772292926.0609062,500,-0.800000011920929
1772295295.2415948,550,-0.800000011920929
1772297620.1705582,600,-0.800000011920929
1772300084.413489,650,-0.800000011920929
1772302962.3422034,700,-0.800000011920929
