wall_time,step,value
1772274482.6672637,100,0.017346397042274475
1772276779.1560118,150,0.026027629151940346
1772278972.4030695,200,0.010430244728922844
1772281405.246253,250,0.051524534821510315
1772283687.9154832,300,0.04787898808717728
1772286141.50099,350,0.014489220455288887
1772288443.5285022,400,0.025965312495827675
1772290637.6847782,450,0.02877112291753292
1772292926.0429757,500,0.03971699997782707
1772295295.2236311,550,0.0619906447827816
1772297620.1522818,600,0.0291237011551857
1772300084.3954923,650,0.03492434695363045
1772302962.324692,700,0.036193057894706726
