wall_time,step,value
1772274482.7210453,100,1.0122010707855225
1772276779.2011316,150,1.208906888961792
1772278972.4496524,200,1.3773757219314575
1772281405.309505,250,1.208906888961792
1772283687.9599452,300,1.0885660648345947
1772286141.5680938,350,1.208906888961792
1772288443.5857573,400,1.0885660648345947
1772290637.749376,450,1.208906888961792
1772292926.0880346,500,1.440000057220459
1772295295.2947783,550,1.188602089881897
1772297620.1978705,600,1.3092654943466187
1772300084.465378,650,1.3667757511138916
1772302962.3688152,700,1.2022441625595093
