wall_time,step,value
1772274482.6852648,100,-0.800000011920929
1772276779.173274,150,-0.800000011920929
1772278972.42145,200,-0.800000011920929
1772281405.2632139,250,-0.800000011920929
1772283687.9326313,300,-0.800000011920929
1772286141.518103,350,-0.800000011920929
1772288443.5502963,400,-0.800000011920929
1772290637.7015347,450,-0.800000011920929
1772292926.060306,500,-0.800000011920929
1772295295.241003,550,-0.800000011920929
1772297620.1699553,600,-0.800000011920929
1772300084.4128907,650,-0.800000011920929
1772302962.3416219,700,-0.800000011920929
