wall_time,step,value
1772274482.6598945,100,0.5411572456359863
1772276779.1502974,150,0.6079053282737732
1772278972.3972623,200,0.4371042549610138
1772281405.2406433,250,0.5320234894752502
1772283687.9098873,300,0.6123799085617065
1772286141.4953659,350,0.6151265501976013
1772288443.5211325,400,0.5683224201202393
1772290637.6791124,450,0.513164222240448
1772292926.037134,500,0.5560691952705383
1772295295.2177305,550,0.6479330062866211
1772297620.1465364,600,0.3992149829864502
1772300084.3897142,650,0.4581156373023987
1772302962.3190486,700,0.5980193018913269
