wall_time,step,value
1772274482.6700935,100,1.504774570465088
1772276779.1582458,150,1.4720577001571655
1772278972.4052408,200,1.5275756120681763
1772281405.2484372,250,1.4952020645141602
1772283687.91765,300,1.441006064414978
1772286141.5031352,350,1.4579609632492065
1772288443.53125,400,1.506333827972412
1772290637.686928,450,1.5015672445297241
1772292926.045255,500,1.4807275533676147
1772295295.2258768,550,1.4781358242034912
1772297620.154498,600,1.536616563796997
1772300084.397706,650,1.5364607572555542
1772302962.3268464,700,1.4613064527511597
