wall_time,step,value
1772274482.6663702,100,0.12478580325841904
1772276779.1552792,150,0.11532454192638397
1772278972.4023218,200,0.13639992475509644
1772281405.2455285,250,0.1266757994890213
1772283687.9147632,300,0.1132241040468216
1772286141.5002673,350,0.11295021325349808
1772288443.5275574,400,0.1271546185016632
1772290637.6840427,450,0.12682822346687317
1772292926.042227,500,0.12022428214550018
1772295295.2228932,550,0.11217713356018066
1772297620.1515303,600,0.13701310753822327
1772300084.3947568,650,0.13573023676872253
1772302962.3239474,700,0.1144571527838707
