wall_time,step,value
1772274482.7141085,100,1.5064157247543335
1772276779.1955614,150,1.472173810005188
1772278972.4440303,200,1.38441002368927
1772281405.2852411,250,1.3177849054336548
1772283687.9545267,300,1.1528760194778442
1772286141.539933,350,1.1038295030593872
1772288443.578798,400,1.275368332862854
1772290637.7436304,450,1.2775988578796387
1772292926.0824573,500,1.2035945653915405
1772295295.2892623,550,1.241251826286316
1772297620.1923256,600,1.2503622770309448
1772300084.459807,650,0.9334567785263062
1772302962.3633628,700,1.141376256942749
