wall_time,step,value
1772274482.702341,100,0.6807795166969299
1772276779.1862638,150,0.6554009318351746
1772278972.4345264,200,0.5993398427963257
1772281405.276032,250,0.5917958617210388
1772283687.9453726,300,0.5196691155433655
1772286141.5308275,350,0.4543408453464508
1772288443.5669365,400,0.46516191959381104
1772290637.7141836,450,0.513218104839325
1772292926.073164,500,0.5186880826950073
1772295295.2537508,550,0.49532148241996765
1772297620.1828408,600,0.5114918351173401
1772300084.450497,650,0.33863604068756104
1772302962.3542247,700,0.47261592745780945
