wall_time,step,value
1772274482.6876807,100,0.20000000298023224
1772276779.1755097,150,0.20000000298023224
1772278972.4237292,200,0.20000000298023224
1772281405.265487,250,0.20000000298023224
1772283687.9348364,300,0.20000000298023224
1772286141.5202975,350,0.20000000298023224
1772288443.553183,400,0.20000000298023224
1772290637.703728,450,0.20000000298023224
1772292926.0625565,500,0.20000000298023224
1772295295.2432365,550,0.20000000298023224
1772297620.1722224,600,0.20000000298023224
1772300084.4151342,650,0.20000000298023224
1772302962.343821,700,0.20000000298023224
