wall_time,step,value
1772274482.6998384,100,1.1102230246251565e-16
1772276779.1843028,150,1.1102230246251565e-16
1772278972.4325116,200,1.1102230246251565e-16
1772281405.274085,250,1.1102230246251565e-16
1772283687.943415,300,1.1102230246251565e-16
1772286141.5289066,350,1.1102230246251565e-16
1772288443.5642922,400,1.1102230246251565e-16
1772290637.712211,450,1.1102230246251565e-16
1772292926.0711894,500,1.1102230246251565e-16
1772295295.2517884,550,1.1102230246251565e-16
1772297620.1808796,600,1.1102230246251565e-16
1772300084.4485474,650,1.1102230246251565e-16
1772302962.352306,700,1.1102230246251565e-16
