wall_time,step,value
1772274482.6827683,100,0.21583306789398193
1772276779.1707191,150,0.13671045005321503
1772278972.418846,200,0.13671045005321503
1772281405.2607186,250,0.13671045005321503
1772283687.9300828,300,0.19314394891262054
1772286141.515607,350,0.13671045005321503
1772288443.5470734,400,0.19314394891262054
1772290637.699061,450,0.21583306789398193
1772292926.0577419,500,0.19314394891262054
1772295295.238442,550,0.13671045005321503
1772297620.1670685,600,0.21583306789398193
1772300084.4103174,650,0.4387553334236145
1772302962.3391209,700,0.19314394891262054
