wall_time,step,value
1772274482.6868572,100,2.7755575615628914e-17
1772276779.1746833,150,2.7755575615628914e-17
1772278972.4228861,200,2.7755575615628914e-17
1772281405.264651,250,2.7755575615628914e-17
1772283687.934019,300,2.7755575615628914e-17
1772286141.5194812,350,2.7755575615628914e-17
1772288443.5521014,400,2.7755575615628914e-17
1772290637.7029195,450,2.7755575615628914e-17
1772292926.061723,500,2.7755575615628914e-17
1772295295.2424114,550,2.7755575615628914e-17
1772297620.1713784,600,2.7755575615628914e-17
1772300084.4143062,650,2.7755575615628914e-17
1772302962.3430085,700,2.7755575615628914e-17
