wall_time,step,value
1772274482.7191212,100,0.20000000298023224
1772276779.1995566,150,0.20000000298023224
1772278972.4480863,200,0.20000000298023224
1772281405.2892134,250,0.20000000298023224
1772283687.9584408,300,0.20000000298023224
1772286141.5665965,350,0.20000000298023224
1772288443.5838249,400,0.20000000298023224
1772290637.7478697,450,0.20000000298023224
1772292926.086491,500,0.20000000298023224
1772295295.2932487,550,0.20000000298023224
1772297620.196329,600,0.20000000298023224
1772300084.4638226,650,0.20000000298023224
1772302962.3672912,700,0.20000000298023224
