wall_time,step,value
1772274482.7234445,100,0.4768500030040741
1772276779.203093,150,0.5109500288963318
1772278972.4515402,200,0.43665000796318054
1772281405.311362,250,0.4893999993801117
1772283687.961778,300,0.48385000228881836
1772286141.5699284,350,0.48715001344680786
1772288443.5881531,400,0.501800000667572
1772290637.7511933,450,0.48089998960494995
1772292926.0899105,500,0.387800008058548
1772295295.2966468,550,0.4793500006198883
1772297620.199738,600,0.47780001163482666
1772300084.4672318,650,0.45715001225471497
1772302962.370636,700,0.4938499927520752
