wall_time,step,value
1772274482.699455,100,0.09889768809080124
1772276779.183982,150,0.09884007275104523
1772278972.4322083,200,1.1102230246251565e-16
1772281405.273788,250,0.19873137772083282
1772283687.9431221,300,1.1102230246251565e-16
1772286141.5286133,350,0.21976962685585022
1772288443.5638986,400,0.09889768809080124
1772290637.711912,450,0.09963929653167725
1772292926.0708923,500,0.09917836636304855
1772295295.251488,550,0.09930594265460968
1772297620.1805682,600,1.1102230246251565e-16
1772300084.448248,650,0.09889768809080124
1772302962.351995,700,1.1102230246251565e-16
