wall_time,step,value
1772274482.686104,100,0.20000000298023224
1772276779.1740153,150,0.20000000298023224
1772278972.422206,200,0.20000000298023224
1772281405.2639682,250,0.20000000298023224
1772283687.9333596,300,0.20000000298023224
1772286141.5188243,350,0.20000000298023224
1772288443.5512414,400,0.20000000298023224
1772290637.702264,450,0.20000000298023224
1772292926.0610547,500,0.20000000298023224
1772295295.2417424,550,0.20000000298023224
1772297620.17071,600,0.20000000298023224
1772300084.4136384,650,0.20000000298023224
1772302962.342349,700,0.20000000298023224
