wall_time,step,value
1772274482.7029054,100,0.015183733776211739
1772276779.186702,150,0.02365555800497532
1772278972.434973,200,0.038837775588035583
1772281405.2764785,250,0.012694725766777992
1772283687.9458046,300,0.10328133404254913
1772286141.5312567,350,0.10661710798740387
1772288443.5675125,400,0.022109800949692726
1772290637.7146168,450,0.025086253881454468
1772292926.0736015,500,0.018731091171503067
1772295295.254191,550,0.014218984171748161
1772297620.183383,600,0.014073180966079235
1772300084.4509366,650,0.1435288041830063
1772302962.3546567,700,0.10546368360519409
