wall_time,step,value
1772274482.6742647,100,2.7755575615628914e-17
1772276779.1621675,150,2.7755575615628914e-17
1772278972.4092267,200,2.7755575615628914e-17
1772281405.2523124,250,2.7755575615628914e-17
1772283687.9216132,300,2.7755575615628914e-17
1772286141.5069742,350,2.7755575615628914e-17
1772288443.5362787,400,2.7755575615628914e-17
1772290637.6907752,450,2.7755575615628914e-17
1772292926.0491753,500,2.7755575615628914e-17
1772295295.2298422,550,2.7755575615628914e-17
1772297620.1584513,600,2.7755575615628914e-17
1772300084.4016578,650,2.7755575615628914e-17
1772302962.3306935,700,2.7755575615628914e-17
