wall_time,step,value
1772274482.7278602,100,0.4147111177444458
1772276779.226151,150,0.6458173394203186
1772278972.454908,200,0.9254499077796936
1772281405.3146782,250,0.6448759436607361
1772283687.9650342,300,0.5158426761627197
1772286141.573182,350,0.644444465637207
1772288443.5924513,400,0.5227522253990173
1772290637.7544303,450,0.645260751247406
1772292926.0932527,500,1.110525369644165
1772295295.29998,550,0.6747930645942688
1772297620.2030668,600,0.7985429763793945
1772300084.4705565,650,0.9618614912033081
1772302962.3739054,700,0.6582894921302795
