wall_time,step,value
1772274482.7178302,100,-0.800000011920929
1772276779.1985426,150,-0.800000011920929
1772278972.4470623,200,-0.800000011920929
1772281405.2882037,250,-0.800000011920929
1772283687.957452,300,-0.800000011920929
1772286141.565612,350,-0.800000011920929
1772288443.5825675,400,-0.800000011920929
1772290637.7468853,450,-0.800000011920929
1772292926.0854733,500,-0.800000011920929
1772295295.2922409,550,-0.800000011920929
1772297620.1953099,600,-0.800000011920929
1772300084.4628046,650,-0.800000011920929
1772302962.3663006,700,-0.800000011920929
