wall_time,step,value
1772274482.6759622,100,1.319167971611023
1772276779.1638994,150,1.1862866878509521
1772278972.4109952,200,1.2000000476837158
1772281405.254018,250,1.1399012804031372
1772283687.923345,300,1.3075836896896362
1772286141.508674,350,1.2467734813690186
1772288443.538479,400,1.2132914066314697
1772290637.6924791,450,1.2812494039535522
1772292926.0509338,500,1.2605677843093872
1772295295.2315738,550,1.2605677843093872
1772297620.160197,600,1.359893798828125
1772300084.403416,650,1.4467840194702148
1772302962.3324137,700,1.2132914066314697
