wall_time,step,value
1772274482.6622357,100,0.20000000298023224
1772276779.1521034,150,0.20000000298023224
1772278972.399082,200,0.20000000298023224
1772281405.2424004,250,0.20000000298023224
1772283687.9116387,300,0.20000000298023224
1772286141.4971344,350,0.20000000298023224
1772288443.5234838,400,0.20000000298023224
1772290637.6809416,450,0.20000000298023224
1772292926.038992,500,0.20000000298023224
1772295295.2195272,550,0.20000000298023224
1772297620.1483452,600,0.20000000298023224
1772300084.3915257,650,0.20000000298023224
1772302962.3208263,700,0.20000000298023224
