wall_time,step,value
1772274482.671196,100,-0.800000011920929
1772276779.1590436,150,-0.800000011920929
1772278972.406056,200,-0.800000011920929
1772281405.249226,250,-0.7969099879264832
1772283687.9184332,300,-0.800000011920929
1772286141.5039175,350,-0.800000011920929
1772288443.5322893,400,-0.800000011920929
1772290637.6877158,450,-0.800000011920929
1772292926.0460532,500,-0.7968950271606445
1772295295.2266912,550,-0.800000011920929
1772297620.1553109,600,-0.7968950271606445
1772300084.3985112,650,-0.7938050031661987
1772302962.3276305,700,-0.800000011920929
