wall_time,step,value
1772274482.6602612,100,0.1461326777935028
1772276779.150575,150,0.14700642228126526
1772278972.3975441,200,0.11268866062164307
1772281405.2409098,250,0.14612901210784912
1772283687.9101558,300,0.22847402095794678
1772286141.4956353,350,0.10697600245475769
1772288443.5214968,400,0.14597883820533752
1772290637.6793802,450,0.10410232096910477
1772292926.0374386,500,0.031581249088048935
1772295295.21801,550,0.18310239911079407
1772297620.146813,600,0.03239372372627258
1772300084.3899884,650,0.0341198705136776
1772302962.319316,700,0.14530141651630402
