wall_time,step,value
1772274482.7043204,100,0.20000000298023224
1772276779.187796,150,0.20000000298023224
1772278972.436092,200,0.20000000298023224
1772281405.2775812,250,0.20000000298023224
1772283687.9468884,300,0.20000000298023224
1772286141.532354,350,0.20000000298023224
1772288443.5689354,400,0.20000000298023224
1772290637.715696,450,0.20000000298023224
1772292926.0747104,500,0.20000000298023224
1772295295.2552881,550,0.20000000298023224
1772297620.1845431,600,0.20000000298023224
1772300084.4520457,650,0.20000000298023224
1772302962.355738,700,0.20000000298023224
