wall_time,step,value
1772274482.6781564,100,0.14815694093704224
1772276779.166131,150,0.15384326875209808
1772278972.4133146,200,0.151690274477005
1772281405.256198,250,0.18551485240459442
1772283687.9255457,300,0.19412031769752502
1772286141.5108616,350,0.14704589545726776
1772288443.5412889,400,0.16525918245315552
1772290637.6946654,450,0.1679590493440628
1772292926.0532253,500,0.1635982245206833
1772295295.2338061,550,0.16254571080207825
1772297620.1624343,600,0.14780519902706146
1772300084.4056644,650,0.13268525898456573
1772302962.334607,700,0.16771236062049866
