wall_time,step,value
1772274482.6703806,100,-0.39860084652900696
1772276779.1584637,150,-0.46710658073425293
1772278972.4054656,200,-0.32681339979171753
1772281405.2486541,250,-0.3985261917114258
1772283687.9178648,300,-0.4795849919319153
1772286141.5033493,350,-0.5010499954223633
1772288443.531537,400,-0.4045381247997284
1772290637.6871452,450,-0.3953297734260559
1772292926.0454733,500,-0.4176050126552582
1772295295.226103,550,-0.4795897305011749
1772297620.154724,600,-0.32029128074645996
1772300084.3979254,650,-0.31145256757736206
1772302962.3270605,700,-0.4794648587703705
