wall_time,step,value
1772274482.694942,100,0.5439500212669373
1772276779.1803792,150,0.5799999833106995
1772278972.4285698,200,0.580049991607666
1772281405.2701955,250,0.5976999998092651
1772283687.939574,300,0.5435500144958496
1772286141.525084,350,0.5471000075340271
1772288443.5593,400,0.547950029373169
1772290637.7083902,450,0.5831999778747559
1772292926.067318,500,0.5802500247955322
1772295295.247914,550,0.6566500067710876
1772297620.176977,600,0.5303500294685364
1772300084.419988,650,0.692799985408783
1772302962.3484974,700,0.6819999814033508
