wall_time,step,value
1772274482.7155464,100,1.1102230246251565e-16
1772276779.1966963,150,1.1102230246251565e-16
1772278972.4451737,200,1.1102230246251565e-16
1772281405.286353,250,1.1102230246251565e-16
1772283687.9556274,300,1.1102230246251565e-16
1772286141.5637813,350,1.1102230246251565e-16
1772288443.5802329,400,1.1102230246251565e-16
1772290637.744756,450,1.1102230246251565e-16
1772292926.083599,500,1.1102230246251565e-16
1772295295.2903872,550,1.1102230246251565e-16
1772297620.1934514,600,1.1102230246251565e-16
1772300084.4609468,650,1.1102230246251565e-16
1772302962.3644812,700,1.1102230246251565e-16
