wall_time,step,value
1772274482.6711094,100,0.024606134742498398
1772276779.1589706,150,0.023688852787017822
1772278972.405982,200,0.03662195801734924
1772281405.2491548,250,0.026230715215206146
1772283687.918362,300,0.04098130017518997
1772286141.5038462,350,0.023331820964813232
1772288443.532194,400,0.019305139780044556
1772290637.687645,450,0.019087353721261024
1772292926.0459805,500,0.02596713788807392
1772295295.2266176,550,0.038692764937877655
1772297620.1552384,600,0.02499111369252205
1772300084.3984385,650,0.018970008939504623
1772302962.3275592,700,0.021428124979138374
