wall_time,step,value
1772274482.6596203,100,0.34079939126968384
1772276779.150096,150,0.2377249151468277
1772278972.3970542,200,0.431650310754776
1772281405.2404478,250,0.30921733379364014
1772283687.9096885,300,0.16359753906726837
1772286141.4951668,350,0.20010709762573242
1772288443.5208733,400,0.34196463227272034
1772290637.678905,450,0.33102479577064514
1772292926.036806,500,0.2698589861392975
1772295295.217523,550,0.253762423992157
1772297620.1463358,600,0.4729638695716858
1772300084.389516,650,0.4754483103752136
1772302962.3188508,700,0.20932400226593018
