wall_time,step,value
1772274482.7199109,100,2.7755575615628914e-17
1772276779.2002447,150,2.7755575615628914e-17
1772278972.4487581,200,2.7755575615628914e-17
1772281405.289866,250,2.7755575615628914e-17
1772283687.9590828,300,2.7755575615628914e-17
1772286141.5672328,350,2.7755575615628914e-17
1772288443.5846364,400,2.7755575615628914e-17
1772290637.7485185,450,2.7755575615628914e-17
1772292926.0871458,500,2.7755575615628914e-17
1772295295.2939029,550,2.7755575615628914e-17
1772297620.1969886,600,2.7755575615628914e-17
1772300084.4644902,650,2.7755575615628914e-17
1772302962.367933,700,2.7755575615628914e-17
