wall_time,step,value
1772274482.6638348,100,1.4442905187606812
1772276779.1533518,150,1.4127929210662842
1772278972.400362,200,1.4659044742584229
1772281405.243627,250,1.435539960861206
1772283687.912881,300,1.386243462562561
1772286141.4983575,350,1.3994284868240356
1772288443.5251079,400,1.4442905187606812
1772290637.6821587,450,1.4417364597320557
1772292926.0402756,500,1.4241344928741455
1772295295.2209096,550,1.4180546998977661
1772297620.1495965,600,1.4738246202468872
1772300084.3928208,650,1.4743893146514893
1772302962.3220603,700,1.4028681516647339
