wall_time,step,value
1772274482.7008088,100,0.014509288594126701
1772276779.1850567,150,0.022197099402546883
1772278972.4332771,200,0.03131162002682686
1772281405.27483,250,0.020099828019738197
1772283687.9441552,300,0.027447251603007317
1772286141.5296428,350,0.041652582585811615
1772288443.5653899,400,0.03884776309132576
1772290637.712956,450,0.020909659564495087
1772292926.071941,500,0.016174791380763054
1772295295.2525473,550,0.016821878030896187
1772297620.1816285,600,0.028038140386343002
1772300084.4492974,650,0.01860715262591839
1772302962.353046,700,0.04188021272420883
