wall_time,step,value
1772274482.7174215,100,0.4147111177444458
1772276779.1981857,150,0.6458173394203186
1772278972.446696,200,0.9254499077796936
1772281405.2878413,250,0.6448759436607361
1772283687.9570992,300,0.5158426761627197
1772286141.5652611,350,0.644444465637207
1772288443.5821013,400,0.5227522253990173
1772290637.7465346,450,0.645260751247406
1772292926.085114,500,1.110525369644165
1772295295.2918766,550,0.6747930645942688
1772297620.1949484,600,0.7985429763793945
1772300084.4624422,650,0.9618614315986633
1772302962.3659472,700,0.6582894921302795
