wall_time,step,value
1772274482.683921,100,0.05037003755569458
1772276779.1718981,150,0.14770345389842987
1772278972.4200494,200,0.2776048481464386
1772281405.2618754,250,0.41465041041374207
1772283687.931242,300,0.0550943948328495
1772286141.51677,350,0.4128096401691437
1772288443.5485847,400,0.2112586796283722
1772290637.7002609,450,0.21619588136672974
1772292926.058919,500,0.35876333713531494
1772295295.2396212,550,0.23698031902313232
1772297620.1684663,600,0.14454488456249237
1772300084.411507,650,0.12243738770484924
1772302962.3402855,700,0.15064704418182373
