wall_time,step,value
1772274482.6819994,100,1.326047658920288
1772276779.1699376,150,1.4309295415878296
1772278972.418041,200,1.435059666633606
1772281405.259933,250,1.4747337102890015
1772283687.929306,300,1.3414162397384644
1772286141.514839,350,1.3569742441177368
1772288443.5460894,400,1.4314433336257935
1772290637.6982903,450,1.3870567083358765
1772292926.056952,500,1.408435583114624
1772295295.2376413,550,1.3593493700027466
1772297620.166283,600,1.2736574411392212
1772300084.4095185,650,1.0850454568862915
1772302962.3383522,700,1.4476908445358276
