wall_time,step,value
1772274482.695988,100,0.07035184651613235
1772276779.1812444,150,0.08919335156679153
1772278972.4294252,200,0.14441366493701935
1772281405.2710276,250,0.16998779773712158
1772283687.9404395,300,0.06789816170930862
1772286141.5259104,350,0.1435048133134842
1772288443.560385,400,0.16100344061851501
1772290637.7092137,450,0.12530474364757538
1772292926.0681565,500,0.14947639405727386
1772295295.2487695,550,0.14468850195407867
1772297620.177813,600,0.11407093703746796
1772300084.4208565,650,0.08064713329076767
1772302962.3493237,700,0.15256352722644806
