wall_time,step,value
1772274482.660072,100,1.0430314540863037
1772276779.1504378,150,0.961714506149292
1772278972.3974073,200,1.1176701784133911
1772281405.2407787,250,1.0432251691818237
1772283687.9100223,300,0.9455729722976685
1772286141.495501,350,0.9173859357833862
1772288443.5213127,400,1.036854863166809
1772290637.6792476,450,1.046876311302185
1772292926.0372891,500,1.021089792251587
1772295295.217869,550,0.9455605745315552
1772297620.1466765,600,1.124372124671936
1772300084.389851,650,1.1320781707763672
1772302962.319184,700,0.9459303021430969
