wall_time,step,value
1772274482.6874566,100,2.7755575615628914e-17
1772276779.175282,150,2.7755575615628914e-17
1772278972.423499,200,2.7755575615628914e-17
1772281405.2652593,250,2.7755575615628914e-17
1772283687.9346135,300,2.7755575615628914e-17
1772286141.5200706,350,2.7755575615628914e-17
1772288443.552892,400,2.7755575615628914e-17
1772290637.7035062,450,2.7755575615628914e-17
1772292926.0623226,500,2.7755575615628914e-17
1772295295.2430105,550,2.7755575615628914e-17
1772297620.1719863,600,2.7755575615628914e-17
1772300084.4149084,650,2.7755575615628914e-17
1772302962.343599,700,2.7755575615628914e-17
