wall_time,step,value
1772274482.722754,100,0.22021566331386566
1772276779.2025638,150,0.24667082726955414
1772278972.4510095,200,0.2267935425043106
1772281405.3108385,250,0.23651805520057678
1772283687.9612648,300,0.22773884236812592
1772286141.5694199,350,0.23491866886615753
1772288443.5874817,400,0.23544378578662872
1772290637.7506835,450,0.2349722981452942
1772292926.0893872,500,0.21207177639007568
1772295295.296114,550,0.2381269335746765
1772297620.199216,600,0.23962406814098358
1772300084.4667091,650,0.23896898329257965
1772302962.3701253,700,0.24168938398361206
