wall_time,step,value
1772274482.7287025,100,-0.800000011920929
1772276779.2268045,150,-0.800000011920929
1772278972.4555738,200,-0.800000011920929
1772281405.3153293,250,-0.800000011920929
1772283687.9656775,300,-0.800000011920929
1772286141.5738232,350,-0.800000011920929
1772288443.5932925,400,-0.800000011920929
1772290637.75507,450,-0.800000011920929
1772292926.0939066,500,-0.800000011920929
1772295295.3006542,550,-0.800000011920929
1772297620.2037268,600,-0.800000011920929
1772300084.471211,650,-0.800000011920929
1772302962.3745477,700,-0.800000011920929
