wall_time,step,value
1772274482.6612947,100,0.20000000298023224
1772276779.1513758,150,0.20000000298023224
1772278972.3983493,200,0.20000000298023224
1772281405.241692,250,0.20000000298023224
1772283687.9109294,300,0.20000000298023224
1772286141.4964182,350,0.20000000298023224
1772288443.5225275,400,0.20000000298023224
1772290637.6802013,450,0.20000000298023224
1772292926.0382645,500,0.20000000298023224
1772295295.2188036,550,0.20000000298023224
1772297620.1476128,600,0.20000000298023224
1772300084.3907948,650,0.20000000298023224
1772302962.3200898,700,0.20000000298023224
