wall_time,step,value
1772274482.687828,100,0.20000000298023224
1772276779.1756644,150,0.20000000298023224
1772278972.4238813,200,0.20000000298023224
1772281405.2656376,250,0.20000000298023224
1772283687.934985,300,0.20000000298023224
1772286141.5204453,350,0.20000000298023224
1772288443.5533755,400,0.20000000298023224
1772290637.7038753,450,0.20000000298023224
1772292926.0627072,500,0.20000000298023224
1772295295.2433875,550,0.20000000298023224
1772297620.172377,600,0.20000000298023224
1772300084.4152882,650,0.20000000298023224
1772302962.3439693,700,0.20000000298023224
