wall_time,step,value
1772274482.67358,100,0.20000000298023224
1772276779.161464,150,0.20000000298023224
1772278972.408512,200,0.20000000298023224
1772281405.2516077,250,0.20000000298023224
1772283687.9209278,300,0.20000000298023224
1772286141.506279,350,0.20000000298023224
1772288443.5354517,400,0.20000000298023224
1772290637.6900902,450,0.20000000298023224
1772292926.0484803,500,0.20000000298023224
1772295295.2291431,550,0.20000000298023224
1772297620.1577523,600,0.20000000298023224
1772300084.4009516,650,0.20000000298023224
1772302962.330009,700,0.20000000298023224
