wall_time,step,value
1772274482.6719205,100,0.004610692150890827
1772276779.1597757,150,-0.20497047901153564
1772278972.4067984,200,-0.18725277483463287
1772281405.2499368,250,-0.2621540427207947
1772283687.9192405,300,-0.014577302150428295
1772286141.50464,350,-0.11940868198871613
1772288443.5332308,400,-0.16853277385234833
1772290637.68845,450,-0.062483787536621094
1772292926.0467887,500,-0.09598438441753387
1772295295.227429,550,-0.09693118184804916
1772297620.1560416,600,0.08598285168409348
1772300084.3992488,650,0.3288876712322235
1772302962.3283637,700,-0.1666773557662964
