wall_time,step,value
1772274482.662986,100,0.20000000298023224
1772276779.1526964,150,0.20000000298023224
1772278972.3996763,200,0.20000000298023224
1772281405.2429767,250,0.20000000298023224
1772283687.9122176,300,0.20000000298023224
1772286141.4977143,350,0.20000000298023224
1772288443.5242498,400,0.20000000298023224
1772290637.6815114,450,0.20000000298023224
1772292926.039575,500,0.20000000298023224
1772295295.2202375,550,0.20000000298023224
1772297620.148927,600,0.20000000298023224
1772300084.3921149,650,0.20000000298023224
1772302962.3214161,700,0.20000000298023224
