wall_time,step,value
1772274482.6865594,100,2.7755575615628914e-17
1772276779.1743877,150,2.7755575615628914e-17
1772278972.4225843,200,2.7755575615628914e-17
1772281405.2643507,250,2.7755575615628914e-17
1772283687.9337263,300,2.7755575615628914e-17
1772286141.5191886,350,2.7755575615628914e-17
1772288443.5517204,400,2.7755575615628914e-17
1772290637.7026281,450,2.7755575615628914e-17
1772292926.0614254,500,2.7755575615628914e-17
1772295295.242112,550,2.7755575615628914e-17
1772297620.1710806,600,2.7755575615628914e-17
1772300084.4140086,650,2.7755575615628914e-17
1772302962.342715,700,2.7755575615628914e-17
