wall_time,step,value
1772274482.68439,100,-0.7968710064888
1772276779.1723773,150,-0.7968728542327881
1772278972.4205363,200,-0.800000011920929
1772281405.2623358,250,-0.7874060273170471
1772283687.9317074,300,-0.800000011920929
1772286141.5172288,350,-0.7844210267066956
1772288443.549182,400,-0.7968710064888
1772290637.7006557,450,-0.7968475818634033
1772292926.05939,500,-0.7968621253967285
1772295295.240091,550,-0.7968581318855286
1772297620.1689482,600,-0.800000011920929
1772300084.4119773,650,-0.7968710064888
1772302962.3407478,700,-0.800000011920929
