wall_time,step,value
1772274482.68006,100,0.0003535156138241291
1772276779.1679516,150,0.0002382812526775524
1772278972.4152012,200,6.119791942182928e-05
1772281405.257996,250,0.00017252603720407933
1772283687.9273386,300,0.0009205729002133012
1772286141.512904,350,0.00012434895324986428
1772288443.543597,400,6.119791942182928e-05
1772290637.6964922,450,6.0546874010469764e-05
1772292926.0550704,500,0.0001979166700039059
1772295295.235636,550,0.0001425781229045242
1772297620.1643062,600,0.00014453125186264515
1772300084.4075124,650,0.0003691406163852662
1772302962.3364158,700,8.138021075865254e-05
