wall_time,step,value
1772274482.7090852,100,0.33675000071525574
1772276779.191617,150,0.333950012922287
1772278972.4399986,200,0.3244999945163727
1772281405.281331,250,0.29989999532699585
1772283687.9506469,300,0.29565000534057617
1772286141.5360742,350,0.28084999322891235
1772288443.5737557,400,0.30489999055862427
1772290637.7193959,450,0.33024999499320984
1772292926.0784893,500,0.2703999876976013
1772295295.2852907,550,0.32839998602867126
1772297620.188357,600,0.3014500141143799
1772300084.4558742,650,0.25780001282691956
1772302962.3594563,700,0.2887499928474426
