wall_time,step,value
1772274482.7111297,100,0.026677658781409264
1772276779.1932354,150,0.02370569482445717
1772278972.441649,200,0.028929872438311577
1772281405.2829158,250,0.020669784396886826
1772283687.9522312,300,0.02714700810611248
1772286141.5376523,350,0.03903431072831154
1772288443.5757875,400,0.021169789135456085
1772290637.7413461,450,0.03536947816610336
1772292926.0801024,500,0.037798114120960236
1772295295.2868931,550,0.02445562370121479
1772297620.1899862,600,0.008449704386293888
1772300084.4574656,650,0.03323010727763176
1772302962.361037,700,0.055161941796541214
