wall_time,step,value
1772274482.7060602,100,2.7755575615628914e-17
1772276779.1892433,150,2.7755575615628914e-17
1772278972.4375567,200,2.7755575615628914e-17
1772281405.2789893,250,2.7755575615628914e-17
1772283687.9483364,300,2.7755575615628914e-17
1772286141.5337462,350,2.7755575615628914e-17
1772288443.5707119,400,2.7755575615628914e-17
1772290637.717087,450,2.7755575615628914e-17
1772292926.0761302,500,2.7755575615628914e-17
1772295295.2829258,550,2.7755575615628914e-17
1772297620.185964,600,2.7755575615628914e-17
1772300084.4535093,650,2.7755575615628914e-17
1772302962.3571405,700,2.7755575615628914e-17
