wall_time,step,value
1772274482.7166595,100,1.5321416854858398
1772276779.1975951,150,1.5839083194732666
1772278972.4460886,200,1.562303066253662
1772281405.287243,250,1.5796540975570679
1772283687.9565125,300,1.5525810718536377
1772286141.5646818,350,1.5797308683395386
1772288443.581376,400,1.5641553401947021
1772290637.7459548,450,1.5694184303283691
1772292926.0845141,500,1.5266281366348267
1772295295.291284,550,1.5863524675369263
1772297620.1943514,600,1.5842440128326416
1772300084.4618413,650,1.5700360536575317
1772302962.3653624,700,1.58454167842865
