wall_time,step,value
1772274482.6819222,100,1.558653712272644
1772276779.169857,150,1.3390929698944092
1772278972.4179606,200,1.3059531450271606
1772281405.259856,250,1.2447738647460938
1772283687.929228,300,1.5591824054718018
1772286141.5147614,350,1.4827299118041992
1772288443.5459886,400,1.3299682140350342
1772290637.6982133,450,1.4512068033218384
1772292926.0568717,500,1.4083561897277832
1772295295.2375624,550,1.4924135208129883
1772297620.1662045,600,1.625409483909607
1772300084.4094367,650,1.854390263557434
1772302962.338275,700,1.3049283027648926
