wall_time,step,value
1772274482.718931,100,0.20000000298023224
1772276779.199411,150,0.20000000298023224
1772278972.4479396,200,0.20000000298023224
1772281405.2890701,250,0.20000000298023224
1772283687.9582987,300,0.20000000298023224
1772286141.5664566,350,0.20000000298023224
1772288443.5836399,400,0.20000000298023224
1772290637.7477286,450,0.20000000298023224
1772292926.0863445,500,0.20000000298023224
1772295295.2931051,550,0.20000000298023224
1772297620.196182,600,0.20000000298023224
1772300084.4636767,650,0.20000000298023224
1772302962.3671496,700,0.20000000298023224
