wall_time,step,value
1772274482.696195,100,0.015579747036099434
1772276779.1813972,150,0.01691485196352005
1772278972.4295807,200,0.022193143144249916
1772281405.2711754,250,0.03145386278629303
1772283687.9405913,300,0.014609778299927711
1772286141.526071,350,0.021088752895593643
1772288443.560578,400,0.0194379985332489
1772290637.709363,450,0.023746168240904808
1772292926.0683181,500,0.03538643196225166
1772295295.248923,550,0.02694779261946678
1772297620.1779664,600,0.012338723056018353
1772300084.4210129,650,0.01777331344783306
1772302962.3494735,700,0.013214820995926857
