wall_time,step,value
1772274482.72433,100,0.5304999947547913
1772276779.2036898,150,0.5909500122070312
1772278972.452138,200,0.5299000144004822
1772281405.31195,250,0.5748500227928162
1772283687.9623568,300,0.5626500248908997
1772286141.5705023,350,0.5746999979019165
1772288443.5889342,400,0.574999988079071
1772290637.7517693,450,0.5625
1772292926.0905008,500,0.4918000102043152
1772295295.2972362,550,0.5605000257492065
1772297620.2003343,600,0.5740000009536743
1772300084.467815,650,0.5895000100135803
1772302962.3712113,700,0.5758000016212463
