wall_time,step,value
1772274482.696683,100,0.08490625023841858
1772276779.1817765,150,0.12087369710206985
1772278972.4299676,200,0.19100846350193024
1772281405.271551,250,0.2513827979564667
1772283687.9409678,300,0.08690234273672104
1772286141.526467,350,0.18511393666267395
1772288443.561066,400,0.21406380832195282
1772290637.7097373,450,0.17651952803134918
1772292926.0687144,500,0.21868814527988434
1772295295.2493043,550,0.20211458206176758
1772297620.1783514,600,0.13452604413032532
1772300084.4214015,650,0.10042057186365128
1772302962.3498468,700,0.16300715506076813
