wall_time,step,value
1772274482.7121215,100,0.06585019826889038
1772276779.193992,150,0.06458161771297455
1772278972.4424214,200,0.13010545074939728
1772281405.2836668,250,0.07851333171129227
1772283687.9529777,300,0.03737759590148926
1772286141.5383942,350,0.029988443478941917
1772288443.5767748,400,0.07864993810653687
1772290637.742094,450,0.08041676878929138
1772292926.0808828,500,0.06207085773348808
1772295295.28766,550,0.08227089047431946
1772297620.1907415,600,0.035744454711675644
1772300084.4582202,650,0.004348922986537218
1772302962.361792,700,0.062309324741363525
